-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=1,800,2,128,1,1,1,128
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=2,800,2,128,1,1,2,256
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=4,800,2,128,1,1,4,512
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=8,800,2,128,1,1,8,1024
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=1 -Dblocksize_z=16,800,2,128,1,1,16,2048
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=1,800,2,128,1,2,1,256
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=2,800,2,128,1,2,2,512
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=4,800,2,128,1,2,4,1024
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=2 -Dblocksize_z=8,800,2,128,1,2,8,2048
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=1,800,2,128,1,4,1,512
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=2,800,2,128,1,4,2,1024
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=4 -Dblocksize_z=4,800,2,128,1,4,4,2048
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=1,800,2,128,1,8,1,1024
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=8 -Dblocksize_z=2,800,2,128,1,8,2,2048
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=1 -Dblocksize_y=16 -Dblocksize_z=1,800,2,128,1,16,1,2048
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=1,800,2,128,2,1,1,256
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=2,800,2,128,2,1,2,512
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=4,800,2,128,2,1,4,1024
-DFORTILLED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=1 -Dblocksize_z=8,800,2,128,2,1,8,2048
