2,2,2,0.168650
2,2,4,0.182293
2,2,8,6.724130
2,2,16,0.002289
2,2,32,-0.056715
2,2,64,-0.051748
2,2,128,-0.052467
2,2,256,-0.050144
2,4,2,0.659681
2,4,4,0.635799
2,4,8,0.191513
2,4,16,0.009090
2,4,32,-0.060096
2,4,64,-0.060485
2,4,128,-0.045410
2,4,256,-0.045292
2,8,2,1.799397
2,8,4,0.662669
2,8,8,0.201998
2,8,16,0.018850
2,8,32,-0.048931
2,8,64,-0.058578
2,8,128,-0.051334
2,8,256,-0.050202
2,16,2,1.805010
2,16,4,0.812623
2,16,8,0.210041
2,16,16,0.014660
2,16,32,-0.055626
2,16,64,-0.046039
2,16,128,-0.036808
2,16,256,-0.047515
2,32,2,3.777211
2,32,4,0.805601
2,32,8,0.199862
2,32,16,0.005991
2,32,32,-0.042255
2,32,64,-0.047139
2,32,128,-0.038102
2,32,256,-0.047658
2,64,2,4.040877
2,64,4,0.925800
2,64,8,0.200535
2,64,16,0.008761
2,64,32,-0.054342
2,64,64,-0.046714
2,64,128,-0.040919
2,64,256,-0.046286
2,128,2,4.420264
2,128,4,0.995448
2,128,8,0.197936
2,128,16,0.011648
2,128,32,-0.056295
2,128,64,-0.044908
2,128,128,-0.047597
2,128,256,-0.038562
2,256,2,5.083158
2,256,4,1.191474
2,256,8,0.197764
2,256,16,0.019246
2,256,32,-0.053231
2,256,64,-0.045779
2,256,128,-0.035294
2,256,256,-0.047260
4,2,2,0.661334
4,2,4,0.729319
4,2,8,0.227033
4,2,16,0.008278
4,2,32,-0.047426
4,2,64,-0.058749
4,2,128,-0.041557
4,2,256,-0.049199
4,4,2,1.813125
4,4,4,0.786181
4,4,8,0.204164
4,4,16,0.003380
4,4,32,-0.052484
4,4,64,-0.059013
4,4,128,-0.052494
4,4,256,-0.043360
4,8,2,1.826805
4,8,4,0.971929
4,8,8,0.202958
4,8,16,0.012849
4,8,32,-0.048632
4,8,64,-0.050745
4,8,128,-0.052659
4,8,256,-0.051522
4,16,2,3.885262
4,16,4,0.843669
4,16,8,0.207315
4,16,16,0.007995
4,16,32,-0.057594
4,16,64,-0.049901
4,16,128,-0.050026
4,16,256,-0.048819
4,32,2,4.186557
4,32,4,0.929808
4,32,8,0.206000
4,32,16,0.018525
4,32,32,-0.046514
4,32,64,-0.045567
4,32,128,-0.046635
4,32,256,-0.038034
4,64,2,4.669768
4,64,4,0.977425
4,64,8,0.202776
4,64,16,0.008594
4,64,32,-0.056907
4,64,64,-0.047156
4,64,128,-0.039722
4,64,256,-0.040104
4,128,2,5.053141
4,128,4,1.163764
4,128,8,0.200901
4,128,16,0.009154
4,128,32,-0.044818
4,128,64,-0.040502
4,128,128,-0.034221
4,128,256,-0.035738
4,256,2,5.433844
4,256,4,1.098113
4,256,8,0.202730
4,256,16,0.012601
4,256,32,-0.040330
4,256,64,-0.042909
4,256,128,-0.044945
4,256,256,-0.035635
8,2,2,1.963880
8,2,4,1.052512
8,2,8,0.426287
8,2,16,0.007912
8,2,32,-0.055635
8,2,64,-0.057317
8,2,128,-0.052056
8,2,256,-0.041552
8,4,2,1.960430
8,4,4,1.097707
8,4,8,0.196397
8,4,16,0.012398
8,4,32,-0.058326
8,4,64,-0.057209
8,4,128,-0.050739
8,4,256,-0.051321
8,8,2,4.218158
8,8,4,0.905208
8,8,8,0.208667
8,8,16,0.007825
8,8,32,-0.047530
8,8,64,-0.046139
8,8,128,-0.044915
8,8,256,-0.048752
8,16,2,4.353867
8,16,4,0.939421
8,16,8,0.191419
8,16,16,0.005718
8,16,32,-0.049160
8,16,64,-0.050108
8,16,128,-0.051163
8,16,256,-0.048606
8,32,2,4.778963
8,32,4,1.000852
8,32,8,0.203112
8,32,16,0.016899
8,32,32,-0.059453
8,32,64,-0.044169
8,32,128,-0.040325
8,32,256,-0.047303
8,64,2,5.333086
8,64,4,1.098440
8,64,8,0.205019
8,64,16,0.012891
8,64,32,-0.042365
8,64,64,-0.045581
8,64,128,-0.038517
8,64,256,-0.040656
8,128,2,5.500553
8,128,4,1.109186
8,128,8,0.202173
8,128,16,0.011812
8,128,32,-0.041658
8,128,64,-0.044506
8,128,128,-0.047389
8,128,256,-0.047527
8,256,2,5.564183
8,256,4,1.134313
8,256,8,0.199791
8,256,16,0.017869
8,256,32,-0.062095
8,256,64,-0.049279
8,256,128,-0.047348
8,256,256,-0.037733
16,2,2,2.319586
16,2,4,1.310345
16,2,8,0.509514
16,2,16,0.005667
16,2,32,-0.051684
16,2,64,-0.052445
16,2,128,-0.051282
16,2,256,-0.043554
16,4,2,4.273965
16,4,4,1.126478
16,4,8,0.194372
16,4,16,0.008070
16,4,32,-0.054744
16,4,64,-0.061592
16,4,128,-0.044589
16,4,256,-0.044371
16,8,2,4.801578
16,8,4,0.966315
16,8,8,0.187923
16,8,16,0.011748
16,8,32,-0.051775
16,8,64,-0.050722
16,8,128,-0.053135
16,8,256,-0.049198
16,16,2,4.934789
16,16,4,0.985398
16,16,8,0.200477
16,16,16,0.017666
16,16,32,-0.050983
16,16,64,-0.059111
16,16,128,-0.044642
16,16,256,-0.036039
16,32,2,5.220416
16,32,4,1.051320
16,32,8,0.195002
16,32,16,0.017793
16,32,32,-0.060570
16,32,64,-0.048038
16,32,128,-0.041597
16,32,256,-0.037924
16,64,2,5.610665
16,64,4,1.115636
16,64,8,0.199615
16,64,16,0.013224
16,64,32,-0.043098
16,64,64,-0.054588
16,64,128,-0.037431
16,64,256,-0.038747
16,128,2,5.604924
